Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,79.36,0,33.06,11,1210.0,0.02,0.066666667,6.44,0.06,Oct,2,2,2,2,Returning_Visitor,True,False
0,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.36,1,33.06,32,1210.0,0.0125,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
1,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Mar,2,2,1,10,Returning_Visitor,False,False
2,92.0,0,33.06,32,6897.942424,0.02,0.008824665,6.44,0.06,May,2,2,1,1,Returning_Visitor,False,False
1,79.36,0,33.06,32,1210.0,0.02,0.021844997,6.44,0.06,Oct,1,2,1,2,Returning_Visitor,False,True
2,79.36,0,33.06,176,6847.736667,0.003370787,0.04,20.44064077,0.0,Aug,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,0.0,0.2,0.04,6.44,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.0,0.04,35.49,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,32,1210.0,0.007317073,0.031707317,6.44,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,19,1210.0,0.02,0.007894737,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
9,79.36,2,33.06,32,1210.0,0.02,0.04,6.44,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,33.06,32,1210.0,0.0,0.025,6.44,0.06,Oct,2,2,1,1,Returning_Visitor,True,False
0,79.36,0,33.06,6,362.0,0.0,0.04,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,33.06,15,612.0,0.0,0.04,6.44,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,3,111.8,0.0,0.04,0.0,0.06,Aug,2,2,9,5,Returning_Visitor,True,False
2,79.36,8,33.06,32,1210.0,0.02,0.04,2.051882078,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
23,79.36,0,624.6,409,1210.0,0.02,0.015934735,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,33.06,11,124.2166667,0.02,0.075757576,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,79.36,0,55.0,32,1210.0,0.02,0.022222222,6.44,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,24,431.2,0.02,0.04,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
1,79.36,0,33.06,32,1210.0,0.036363636,0.050606061,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.002758621,0.04,6.44,0.06,Oct,2,3,1,8,Returning_Visitor,False,False
2,0.0,0,33.06,13,1210.0,0.0,0.030769231,0.0,0.0,Dec,2,5,1,2,New_Visitor,False,False
0,79.36,1,12.0,57,1210.0,0.015517241,0.050862069,8.325206897,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0,0.2,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,592.0014006,4,33.06,157,5645.176455,0.02,0.04,6.44,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.0,0.066666667,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,228.5,0,33.06,32,1210.0,0.0,0.04,6.44,0.06,May,1,2,1,5,Returning_Visitor,True,False
14,79.36,0,33.06,52,1090.385281,0.02,0.04,5.539900181,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,197.1666667,0,0.0,32,1210.0,0.0,0.010452962,39.75577236,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,0.0,32,1210.0,0.0,0.04,6.44,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,33.06,3,1210.0,0.02,0.04,6.44,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,79.36,0,0.0,9,1210.0,0.02,0.0875,6.44,0.0,May,2,1,3,2,Returning_Visitor,False,False
0,79.36,0,33.06,8,140.25,0.121428571,0.04,6.44,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,4079.530461,0.02,0.04,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,185.5,0.025,0.04,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,24.13333333,0,0.0,19,1210.0,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,28.0,0,0.0,6,1210.0,0.02,0.04,0.0,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1210.0,0.02,0.018181818,6.44,0.0,Oct,4,1,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,20,1210.0,0.0125,0.04,6.44,0.06,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,33.06,10,146.7666667,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,47.5,0,0.0,16,1210.0,0.02,0.04,254.6071579,0.06,Oct,2,2,1,2,New_Visitor,False,True
2,79.36,0,33.06,1,0.0,0.02,0.04,6.44,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
5,79.36,0,33.06,32,1210.0,0.02,0.04,9.352780048,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,97.8,0,33.06,5,60.4,0.0,0.025,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,79.36,0,0.0,32,1210.0,0.02,0.061904762,0.0,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,2016.566667,0.003636364,0.04,6.44,0.06,Oct,2,2,3,2,Returning_Visitor,False,True
0,79.36,0,33.06,32,1210.0,0.2,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.02,0.04,0.0,0.0,Mar,4,2,3,2,Returning_Visitor,False,False
1,79.0,0,0.0,32,1210.0,0.02,0.04,6.44,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,124.9142857,0.02,0.016369048,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,1,1210.0,0.2,0.2,6.44,0.06,Nov,2,2,6,13,Returning_Visitor,False,False
9,139.0,0,33.06,32,1210.0,0.002777778,0.006415344,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,79.36,0,33.06,60,4139.625,0.02,0.04,6.44,0.06,May,2,2,4,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.072108844,0.04,6.44,0.06,May,2,2,4,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Nov,2,2,9,2,Returning_Visitor,False,True
3,52.33333333,0,33.06,32,1210.0,0.02,0.04,6.44,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,33.06,32,1210.0,0.02,0.036507937,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.02,0.014285714,6.44,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,32,48.5,0.0,0.05,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
6,65.0,0,33.06,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,146.0,0,33.06,32,267.8333333,0.018181818,0.036363636,6.44,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
3,33.46666667,0,0.0,113,1210.0,0.02,0.009314954,40.08238165,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,381.45,0,33.06,31,1363.7,0.02,0.027830688,13.89178731,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,79.36,0,686.0,32,288.125,0.030769231,0.04,0.0,0.06,Dec,4,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,21,936.6428571,0.02,0.04,6.44,0.06,Oct,2,1,1,2,Returning_Visitor,True,False
7,79.36,0,145.5,32,7532.511111,0.004615385,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,8,1210.0,0.008333333,0.025,6.44,0.06,Oct,3,2,1,2,Returning_Visitor,True,False
2,79.36,0,33.06,41,1444.166667,0.009756098,0.026829268,6.44,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,79.36,0,0.0,50,2867.0,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,79.36,0,33.06,7,210.0,0.02,0.04,0.0,0.0,Oct,2,2,6,4,Returning_Visitor,True,False
2,79.36,0,0.0,32,1210.0,0.02,0.024,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,61.5,0,10.0,32,210.0,0.0125,0.04,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,293.0,0,0.0,12,1210.0,0.003030303,0.010606061,6.44,0.0,Nov,2,1,3,2,Returning_Visitor,False,True
3,79.36,0,33.06,49,4945.083333,0.009259259,0.04,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,79.36,1,33.06,25,1210.0,0.02,0.007692308,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.02,0.04,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Oct,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,29,1373.933333,0.0,0.04,6.44,0.06,Oct,2,4,7,1,Returning_Visitor,False,False
2,111.5,0,33.06,32,449.0277778,0.0,0.04,0.0,0.06,Oct,1,1,3,3,Returning_Visitor,False,False
0,79.36,0,33.06,32,1210.0,0.02,0.04,6.44,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,118.9032258,6,104.5,32,2748.624538,0.005420054,0.006678351,119.6414737,0.06,May,2,1,1,3,Returning_Visitor,False,False
2,79.36,0,0.0,34,1210.0,0.02,0.04,6.44,0.06,Oct,2,1,1,3,Returning_Visitor,False,True
10,259.1666667,0,33.06,32,1535.242063,0.021938776,0.04,9.001857143,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,108.9166667,0,33.06,24,516.4166667,0.02,0.04,6.44,0.06,Oct,2,2,1,5,Returning_Visitor,True,True
2,79.36,0,33.06,4,1210.0,0.05,0.075,6.44,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,56.0,0.0,0.04,0.0,0.06,May,2,2,3,1,Returning_Visitor,True,False
0,79.36,0,33.06,32,38.5,0.066666667,0.04,6.44,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,79.36,0,33.06,3,183.0,0.0,0.04,0.0,0.06,Mar,2,1,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,13,1210.0,0.0,0.047619048,16.72561819,0.0,Aug,2,1,1,3,Returning_Visitor,False,True
2,79.36,0,0.0,32,1210.0,0.02,0.04,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,False,False
11,79.36,0,104.0,32,1678.905125,0.02,0.04,8.600043095,0.06,Oct,2,2,8,13,Returning_Visitor,True,False
0,79.36,0,33.06,32,747.9077778,0.027526132,0.048583043,6.44,0.06,June,1,1,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,845.8333333,0.02,0.022,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1210.0,0.15,0.15,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,33.06,32,0.0,0.2,0.2,6.44,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,33.06,107,1210.0,0.02,0.01972313,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.028571429,0.085714286,6.44,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,33.06,5,17.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,True,False
2,79.36,0,33.06,32,1210.0,0.013333333,0.026428571,6.44,0.06,Oct,2,2,7,1,Returning_Visitor,False,False
2,79.36,0,0.0,4,1210.0,0.0,0.1,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,216.2285714,0,33.06,32,1210.0,0.02,0.04,1.37270775,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
1,79.36,0,33.06,11,1046.666667,0.02,0.04,6.44,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
2,79.36,1,33.06,220,1210.0,0.001699507,0.04,6.44,0.8,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,33.06,32,1210.0,0.02,0.04,6.44,0.06,May,2,2,1,2,Returning_Visitor,True,False
7,44.16666667,0,0.0,108,1210.0,0.005309735,0.04,0.201663717,0.06,Oct,2,2,3,2,Returning_Visitor,True,False
2,79.36,0,33.06,32,1210.0,0.111111111,0.04,6.44,0.2,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Oct,2,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,32,1210.0,0.02,0.025,6.44,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,33.06,32,1165.95,0.025925926,0.04,0.0,0.06,Oct,2,5,1,1,Returning_Visitor,True,False
2,0.0,0,33.06,32,1210.0,0.02,0.066666667,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
2,346.0,1,33.06,29,1107.216667,0.02,0.006700972,69.91439226,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,52.0,0,33.06,32,3763.166667,0.02,0.01480226,10.37042373,0.06,Mar,2,2,1,1,Returning_Visitor,False,True
2,107.3333333,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,43.4,0,33.06,32,3121.555556,0.02,0.036759259,6.44,0.06,May,2,2,4,2,Returning_Visitor,False,False
8,115.2,0,11.0,32,436.6,0.02,0.04,6.44,0.06,Nov,2,2,7,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,33.06,32,168.0,0.02,0.04,6.44,0.0,Nov,2,1,1,2,New_Visitor,True,False
2,79.36,0,33.06,9,1726.5,0.02,0.04,6.44,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,33.06,39,1210.0,0.0,0.04,0.0,0.06,Oct,4,1,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,1210.0,0.02,0.04,6.44,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,46.0,0,33.06,32,3478.75,0.02,0.013559322,0.0,0.06,Oct,2,10,1,1,Returning_Visitor,True,False
2,79.36,0,33.06,21,1210.0,0.011904762,0.045192308,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1661.133333,0.02,0.034479167,6.44,0.06,Oct,4,1,1,2,Returning_Visitor,False,False
1,79.36,0,54.5,32,1210.0,0.02,0.04,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.006024096,0.04,6.44,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,3,13,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.0,0.04,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,1210.0,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,79.36,0,33.06,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,79.36,0,33.06,32,1631.416667,0.02,0.04,6.44,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,81,1210.0,0.02,0.04,0.0,0.6,Oct,2,2,3,2,Returning_Visitor,False,False
2,0.0,1,33.06,32,456.3333333,0.043478261,0.04,0.0,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,10,1169.1,0.02,0.05,6.44,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,36,1210.0,0.0,0.005714286,6.44,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,201.5625,1,2.0,95,5696.165963,0.004081633,0.023369348,6.44,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,33.06,35,5999.808333,0.005405405,0.04,6.44,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,33.06,32,160.5,0.02,0.004761905,6.44,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
2,189.0,0,33.06,21,1210.0,0.0,0.018478261,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.02,0.029308735,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,32,1210.0,0.02,0.0346,6.44,0.06,Nov,3,2,2,2,Returning_Visitor,False,True
1,79.36,0,33.06,5,1210.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
5,79.36,0,33.06,32,1210.0,0.02,0.04,6.44,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
3,79.36,0,33.06,32,151.5,0.02,0.016444444,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
10,244.7083333,0,33.06,32,1210.0,0.002790698,0.04,6.44,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,33.06,32,1210.0,0.0,0.04,6.44,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,79.36,0,907.8333333,32,804.2833333,0.014141414,0.044155844,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,33.06,6,1210.0,0.033333333,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
13,79.36,0,33.06,21,589.4214286,0.004444444,0.04,18.09857173,0.06,Aug,2,2,1,2,Returning_Visitor,False,True
0,79.36,0,33.06,32,56.5,0.066666667,0.04,0.0,0.0,Oct,2,6,1,2,Returning_Visitor,True,False
2,79.36,3,33.06,32,3072.305403,0.001960784,0.04,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.033333333,6.44,0.06,June,2,1,1,2,Returning_Visitor,False,True
0,79.36,0,33.06,36,1210.0,0.02,0.04,6.44,0.06,May,2,2,7,2,Returning_Visitor,False,False
1,14.0,0,33.06,11,239.5833333,0.0,0.016666667,6.44,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
0,79.36,0,33.06,32,1210.0,0.02,0.04,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,33.06,32,704.1666667,0.02,0.035416667,6.44,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,546.2291667,0.02,0.04,6.44,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,33.06,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,0.0,10,1210.0,0.02,0.04,0.0,0.06,Dec,2,2,7,2,Returning_Visitor,False,False
2,79.36,0,33.06,23,351.0333333,0.0,0.015517241,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,146.6666667,14,1722.583333,0.0,0.04,6.44,0.06,Oct,2,2,3,8,Returning_Visitor,False,True
2,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,Dec,2,2,7,2,Returning_Visitor,False,False
0,79.36,0,0.0,32,1210.0,0.02,0.035714286,6.44,0.06,May,2,2,3,4,Returning_Visitor,False,False
4,81.5,0,33.06,12,223.5833333,0.02,0.04,6.44,0.06,Mar,1,2,1,2,Returning_Visitor,False,False
2,90.875,0,33.06,32,1210.0,0.007526882,0.012156298,3.97647235,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.007142857,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,100.1666667,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,72.4,0,33.06,32,86.6,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
1,79.36,0,33.06,84,1212.030303,0.02,0.04,6.44,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,79.36,0,33.06,10,190.0,0.02,0.04,6.44,0.06,Oct,2,6,1,2,Returning_Visitor,False,False
14,79.36,0,230.0,39,1210.0,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.36,0,33.06,98,1210.0,0.006122449,0.04,6.44,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,33.06,32,1210.0,0.02,0.04,0.0,0.06,Oct,1,2,1,4,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.0,0.04,0.0,0.06,Sep,2,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,6,1210.0,0.011111111,0.04,0.0,0.4,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0,0.02,0.04,6.44,0.0,Oct,2,2,1,3,New_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1210.0,0.02,0.04,6.44,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,792.7333333,0.02,0.04,6.44,0.0,June,2,5,1,20,Returning_Visitor,False,False
2,79.36,0,0.0,32,66.05,0.02,0.04,6.44,0.06,Aug,2,2,7,2,Returning_Visitor,False,True
2,79.36,0,13.0,85,1210.0,0.02,0.04,3.920321611,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,38,586.3333333,0.02,0.037593985,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,79.36,0,0.0,1,0.0,0.2,0.2,6.44,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,22,370.3333333,0.018181818,0.054545455,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,701.0,0.0,0.03,6.44,0.06,Oct,1,2,1,2,Returning_Visitor,True,False
5,119.15,0,0.0,32,1210.0,0.02,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,79.36,0,0.0,32,64.0,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,27.375,0,33.06,32,1157.416667,0.010833333,0.045714286,6.44,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,79.36,0,33.06,8,1210.0,0.15,0.175,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,31,1210.0,0.02,0.025324675,21.85958403,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
6,79.36,0,0.0,32,1269.766667,0.012121212,0.021212121,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,2553.625,0.02,0.04,0.0,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.0,0.04,6.44,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.02,0.04,6.44,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,1210.0,0.02,0.04,6.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,143.625,0,33.06,32,1210.0,0.003030303,0.04,6.44,0.06,Nov,3,2,1,2,Returning_Visitor,False,True
2,79.36,0,0.0,26,1210.0,0.02,0.04,6.44,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
2,5.0,0,33.06,16,1210.0,0.02,0.04,6.44,0.06,Oct,2,4,1,10,Returning_Visitor,False,False
2,79.36,0,0.0,9,230.62,0.028571429,0.028571429,6.44,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,194.4,0,33.06,12,182.5142857,0.02,0.04,6.44,0.0,Oct,2,1,6,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,2487.333333,0.02,0.04,0.0,0.06,Oct,2,2,1,11,Returning_Visitor,False,False
2,79.36,0,33.06,32,0.0,0.02,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,79.36,0,33.06,17,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.0,0.04,6.44,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,1210.0,0.026666667,0.071111111,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,32,737.2619048,0.013333333,0.028888889,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.36,1,0.0,32,1210.0,0.0,0.04,6.44,0.0,Oct,2,2,1,8,Returning_Visitor,True,False
0,79.36,0,0.0,32,1210.0,0.02,0.12,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
2,288.5208333,0,0.0,32,1210.0,0.0,0.002857143,0.0,0.0,Dec,1,2,8,2,New_Visitor,True,False
1,79.36,0,33.06,32,1210.0,0.0,0.015384615,6.44,0.06,May,2,2,1,1,Returning_Visitor,True,False
2,79.36,0,33.06,32,1210.0,0.02,0.034065934,6.44,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
2,79.36,0,33.06,23,297.3,0.02,0.04,6.44,0.06,Sep,2,2,1,2,Returning_Visitor,False,True
0,79.36,0,33.06,32,1210.0,0.04,0.04,6.44,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,33.06,32,1210.0,0.02,0.04,6.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.36,0,33.06,8,221.5,0.02,0.00625,6.44,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.02,0.054736842,0.0,0.8,Oct,2,2,2,3,Returning_Visitor,False,False
7,236.4,0,33.06,14,1210.0,0.059649123,0.04,6.44,0.06,June,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,33.06,32,1210.0,0.01,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,79.36,1,0.0,32,1210.0,0.02,0.032699169,3.373062968,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,79.36,0,33.06,22,494.6333333,0.0,0.004545455,42.29306752,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
3,79.36,0,33.06,32,1210.0,0.02,0.032424242,6.44,0.0,Oct,2,1,3,2,Returning_Visitor,False,False
