Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,139.0,1,17.1,81,1887.41,0.002777778,0.006415344,13.61,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
11,237.42,3,280.08,60,4139.625,0.01,0.02,8.11,0.27,May,2,2,4,2,Returning_Visitor,True,False
1,15.2,0,0.0,7,117.21,0.072108844,0.12,0.0,0.19,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,204.5,0.02,0.06,0.42,0.0,Nov,2,4,9,3,Returning_Visitor,False,True
3,52.33333333,0,2.34,47,1977.49,0.01,0.03,0.0,0.01,Nov,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.4,21,622.86,0.01,0.036507937,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
3,89.17,0,0.0,47,1489.32,0.0,0.014285714,2.09,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,13.78,0,0.0,3,48.5,0.0,0.05,0.0,0.06,Nov,1,3,1,3,New_Visitor,False,False
6,65.0,0,4.87,64,1735.38,0.0,0.01,0.0,0.01,Mar,2,2,7,2,Returning_Visitor,True,False
4,146.0,0,0.28,11,267.8333333,0.018181818,0.036363636,2.61,0.12,May,1,1,4,4,Returning_Visitor,False,False
3,33.46666667,0,0.0,113,5200.71,0.0,0.009314954,40.08238165,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
8,381.45,0,13.54,31,1363.7,0.01,0.027830688,13.89178731,0.0,May,1,1,4,3,Returning_Visitor,False,False
11,609.45,6,686.0,12,288.125,0.030769231,0.04,0.0,0.02,Dec,4,1,1,4,Returning_Visitor,False,False
0,9.94,0,0.77,21,936.6428571,0.02,0.05,0.69,0.0,May,4,1,6,1,Returning_Visitor,True,False
7,194.53,3,145.5,168,7532.511111,0.004615385,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,131.05,0,0.0,13,138.34,0.0,0.02,0.0,0.06,Aug,1,1,4,4,Returning_Visitor,False,False
4,62.54,0,0.0,8,224.83,0.008333333,0.025,1.43,0.32,May,3,2,1,6,New_Visitor,True,False
3,93.66,0,3.01,41,1444.166667,0.009756098,0.026829268,3.42,0.0,May,2,2,4,4,Returning_Visitor,False,False
2,95.07,1,0.0,50,2867.0,0.01,0.02,10.29,0.0,Mar,3,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.79,7,210.0,0.0,0.03,0.0,0.0,Mar,2,2,6,4,Returning_Visitor,True,False
2,36.22,0,0.0,22,651.84,0.01,0.024,0.0,0.13,May,2,2,7,2,Returning_Visitor,True,False
2,61.5,1,10.0,7,210.0,0.0125,0.04,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5,293.0,0,0.0,12,437.5,0.003030303,0.010606061,23.67,0.0,Nov,4,1,3,13,Returning_Visitor,False,True
3,22.76,2,31.1,49,4945.083333,0.009259259,0.03,0.0,0.75,May,3,2,1,2,Returning_Visitor,False,True
3,116.27,1,23.08,25,752.24,0.0,0.007692308,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
5,141.63,0,0.0,74,2281.78,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,18.93,0,0.0,19,660.96,0.02,0.05,0.0,0.01,Mar,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,29,1373.933333,0.0,0.02,21.35,0.0,May,2,4,7,1,Returning_Visitor,True,False
2,111.5,0,0.0,11,449.0277778,0.0,0.02,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,3.12,0,1.25,7,189.72,0.04,0.08,0.88,0.11,May,2,2,3,5,Returning_Visitor,False,False
2,118.9032258,6,104.5,64,2748.624538,0.005420054,0.006678351,119.6414737,0.36,May,4,1,1,3,Returning_Visitor,False,False
2,47.68,0,0.0,34,1147.85,0.02,0.04,1.89,0.3,May,4,1,1,3,Returning_Visitor,False,True
10,259.1666667,2,82.7,23,1535.242063,0.021938776,0.04,9.001857143,0.32,May,4,1,8,2,Returning_Visitor,False,False
3,108.9166667,0,0.0,24,516.4166667,0.0,0.01,21.61,0.24,May,3,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,4,90.94,0.05,0.075,0.24,0.0,Nov,3,4,1,3,Returning_Visitor,False,False
9,322.03,0,0.0,2,56.0,0.0,0.04,0.0,0.22,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,38.5,0.066666667,0.13,0.24,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,10.01,0,0.0,3,183.0,0.0,0.05,0.0,0.01,Mar,4,1,1,3,Returning_Visitor,False,False
0,31.81,0,0.0,13,841.69,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
5,215.26,0,0.0,27,564.43,0.01,0.03,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
11,321.09,3,104.0,23,1678.905125,0.01,0.03,8.600043095,0.03,Dec,3,2,8,13,Returning_Visitor,True,False
0,11.75,0,0.0,26,747.9077778,0.027526132,0.048583043,0.0,0.08,June,1,1,4,3,Returning_Visitor,False,False
1,23.07,0,0.0,27,845.8333333,0.0,0.022,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.53,0.15,0.15,0.0,0.25,May,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,4.65,107,4164.89,0.0,0.01972313,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,20.12,0,0.0,7,98.27,0.028571429,0.085714286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,17.0,0.05,0.09,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,30,962.65,0.0,0.02,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
8,290.81,0,12.48,42,1596.81,0.013333333,0.026428571,0.0,0.01,Oct,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,147.44,0.0,0.1,0.47,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,108.91,0,0.0,16,462.64,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
6,216.2285714,2,106.06,83,2820.63,0.01,0.02,1.37270775,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
1,49.76,0,0.0,11,1046.666667,0.0,0.03,13.35,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
13,359.91,1,0.0,220,11707.11,0.001699507,0.01,59.67,0.8,May,2,5,1,6,Returning_Visitor,True,False
0,0.0,0,2.08,13,233.92,0.03,0.06,0.0,0.21,May,2,2,6,2,Returning_Visitor,True,False
7,44.16666667,1,0.0,108,3531.07,0.005309735,0.01,0.201663717,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,4.8,0,0.03,4,17.93,0.111111111,0.15,0.76,0.2,May,3,2,1,3,Returning_Visitor,False,False
2,86.38,0,0.0,9,286.77,0.0,0.02,5.03,0.01,Nov,1,1,4,2,New_Visitor,True,True
0,0.0,0,0.0,21,743.07,0.0,0.025,0.08,0.11,May,3,2,6,1,Returning_Visitor,True,False
1,0.0,0,1.22,31,1165.95,0.025925926,0.05,0.0,0.48,May,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,172.92,0.02,0.066666667,0.0,0.23,May,2,2,4,3,Returning_Visitor,False,False
7,346.0,1,31.23,29,1107.216667,0.0,0.006700972,69.91439226,0.01,Nov,2,2,1,4,New_Visitor,False,False
1,52.0,0,4.41,93,3763.166667,0.0,0.01480226,10.37042373,0.01,Mar,2,2,1,1,Returning_Visitor,False,True
5,107.3333333,0,0.0,119,3835.21,0.0,0.01,5.95,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,43.4,4,302.28,32,3121.555556,0.01,0.036759259,10.04,0.15,May,2,2,4,3,Returning_Visitor,False,False
8,115.2,1,11.0,8,436.6,0.0,0.01,3.45,0.0,Nov,2,2,7,20,Returning_Visitor,False,False
2,192.56,0,0.0,38,1177.94,0.01,0.03,5.1,0.09,May,2,4,4,3,Returning_Visitor,False,False
0,6.39,0,0.0,10,168.0,0.0,0.03,0.06,0.0,Nov,1,1,4,2,New_Visitor,True,False
2,86.4,0,0.0,9,1726.5,0.01,0.03,16.18,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,17.13,0,0.0,39,1004.74,0.0,0.01,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,62.02,0.0,0.09,0.99,0.0,May,3,2,6,1,Returning_Visitor,True,False
3,46.0,0,0.0,83,3478.75,0.0,0.013559322,0.0,0.01,Nov,2,10,1,1,Returning_Visitor,True,False
2,84.46,0,1.52,21,936.89,0.011904762,0.045192308,5.64,0.35,May,2,2,1,2,Returning_Visitor,False,False
2,102.05,2,81.94,25,1661.133333,0.01,0.034479167,9.18,0.0,Nov,4,1,1,13,Returning_Visitor,False,False
1,0.0,2,54.5,91,3543.07,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,49.68,0,0.0,28,1247.87,0.006024096,0.03,8.23,0.0,Aug,2,4,4,3,Returning_Visitor,False,False
1,20.42,0,0.0,12,311.66,0.03,0.05,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
3,66.17,0,0.0,34,813.72,0.0,0.01,0.0,0.0,Dec,3,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,6,158.43,0.0,0.04,0.0,0.09,May,3,2,6,1,Returning_Visitor,True,False
0,7.91,0,0.07,24,765.2,0.02,0.05,0.0,0.06,Mar,3,2,1,3,Returning_Visitor,False,False
1,33.42,0,0.0,50,1631.416667,0.0,0.02,5.07,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11,292.93,0,0.0,81,3139.98,0.01,0.02,0.0,0.6,May,2,10,3,1,Returning_Visitor,True,False
0,0.0,1,21.92,10,456.3333333,0.043478261,0.09,0.0,0.07,May,2,4,7,1,Returning_Visitor,False,False
0,5.86,0,0.0,10,1169.1,0.01,0.05,16.1,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
8,293.77,0,5.52,36,808.2,0.0,0.005714286,0.97,0.0,Mar,2,2,6,1,Returning_Visitor,True,False
4,201.5625,1,2.0,95,5696.165963,0.004081633,0.023369348,9.97,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0,0.0,4,103.61,35,5999.808333,0.005405405,0.03,11.63,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
1,0.0,0,1.19,18,160.5,0.0,0.004761905,21.28,0.0,Mar,3,2,2,8,New_Visitor,True,False
6,189.0,0,0.0,21,735.71,0.0,0.018478261,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,True
1,41.03,0,0.0,13,319.77,0.01,0.04,1.61,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
5,121.95,0,0.0,43,1831.06,0.01,0.029308735,0.0,0.01,Nov,1,2,1,2,Returning_Visitor,False,True
0,8.72,0,0.0,10,293.76,0.0,0.0346,0.07,0.0,Nov,3,2,2,15,Returning_Visitor,False,True
1,23.78,0,0.0,5,79.83,0.01,0.04,0.0,0.87,May,3,2,1,4,Returning_Visitor,False,False
5,85.25,2,161.79,22,1355.75,0.01,0.03,6.0,0.01,Nov,1,1,4,2,Returning_Visitor,True,False
3,65.3,0,0.0,14,151.5,0.0,0.016444444,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
10,244.7083333,0,0.68,48,701.36,0.002790698,0.01,3.09,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,658.09,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,760.83,4,907.8333333,4,804.2833333,0.014141414,0.044155844,22.3,0.0,May,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.04,6,95.41,0.033333333,0.08,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
13,423.97,0,79.39,21,589.4214286,0.004444444,0.01,18.09857173,0.09,Aug,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,56.5,0.066666667,0.11,0.0,0.0,Mar,3,6,1,13,Returning_Visitor,True,False
1,6.32,3,91.93,54,3072.305403,0.001960784,0.02,9.41,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,19.36,0,0.0,26,741.44,0.01,0.033333333,2.39,0.04,June,4,1,1,3,Returning_Visitor,False,True
0,46.75,0,1.35,36,1232.65,0.01,0.02,0.0,0.14,May,3,2,7,13,Returning_Visitor,False,False
1,14.0,0,0.0,11,239.5833333,0.0,0.016666667,1.54,0.0,May,8,1,6,1,Returning_Visitor,True,False
0,0.0,0,0.05,10,170.46,0.02,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.15,22,704.1666667,0.01,0.035416667,0.0,0.01,Nov,3,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,546.2291667,0.0,0.02,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.68,25,621.08,0.0,0.02,0.0,0.14,May,2,2,7,2,Returning_Visitor,True,False
0,15.49,0,0.0,10,201.41,0.02,0.06,0.0,0.0,Dec,3,2,7,13,Returning_Visitor,False,False
3,109.24,0,0.0,23,351.0333333,0.0,0.015517241,0.0,0.0,Oct,2,2,1,4,New_Visitor,False,False
5,270.19,3,146.6666667,14,1722.583333,0.0,0.02,30.28,0.0,Dec,1,1,3,8,Returning_Visitor,False,True
2,108.8,0,0.0,28,814.43,0.0,0.01,5.59,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,31,1148.81,0.01,0.035714286,2.19,0.48,May,2,2,3,4,Returning_Visitor,False,False
4,81.5,0,0.96,12,223.5833333,0.01,0.02,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
5,90.875,2,112.68,89,2825.32,0.007526882,0.012156298,3.97647235,0.02,Nov,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,313.14,0.01,0.05,0.0,0.06,Dec,2,2,8,2,Returning_Visitor,False,False
4,89.12,0,0.0,34,1290.35,0.007142857,0.03,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
3,54.68,0,1.44,7,100.1666667,0.01,0.04,3.73,0.03,Nov,4,1,1,4,Returning_Visitor,False,False
3,72.4,0,0.27,0,86.6,0.0,0.05,14.89,0.0,May,2,2,7,2,New_Visitor,True,True
1,74.38,0,2.56,84,1212.030303,0.0,0.01,40.39,0.54,May,2,5,1,6,Returning_Visitor,False,False
2,138.68,0,1.28,10,190.0,0.0,0.02,0.0,0.03,Mar,3,6,3,13,Returning_Visitor,False,False
14,306.27,3,230.0,39,1111.73,0.02,0.03,5.37,0.08,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,3.62,98,3181.22,0.006122449,0.02,0.0,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
3,78.5,0,0.0,36,1031.0,0.0,0.01,0.0,0.0,Nov,1,1,1,4,New_Visitor,False,False
2,44.02,0,0.0,0,0.0,0.0,0.04,0.0,0.09,Sep,2,2,1,6,New_Visitor,False,False
0,0.0,0,0.0,6,74.77,0.011111111,0.06,0.0,0.4,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.01,0.06,0.0,0.0,Nov,3,4,1,3,New_Visitor,False,False
2,46.43,0,0.0,17,515.38,0.03,0.05,1.19,0.0,May,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,210.22,0.01,0.05,0.95,0.0,Nov,1,1,1,8,New_Visitor,False,False
11,733.19,3,746.42,31,792.7333333,0.0,0.01,30.22,0.0,June,1,5,7,20,New_Visitor,False,False
1,7.87,0,0.0,5,66.05,0.05,0.09,0.89,0.0,Aug,2,2,7,1,Returning_Visitor,False,True
6,313.1,1,13.0,85,2873.93,0.0,0.01,3.920321611,0.02,Nov,1,1,4,3,Returning_Visitor,False,True
9,328.85,1,0.0,38,586.3333333,0.03,0.037593985,0.0,0.46,May,2,10,3,3,Returning_Visitor,False,False
0,17.82,0,0.0,1,0.0,0.2,0.2,0.32,0.0,Mar,3,2,3,13,Returning_Visitor,False,False
0,4.36,0,0.0,22,370.3333333,0.018181818,0.054545455,0.0,0.22,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,701.0,0.0,0.03,3.36,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
5,119.15,0,0.0,39,939.21,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,6.14,0,0.0,6,64.0,0.05,0.09,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,27.375,0,0.0,15,1157.416667,0.010833333,0.045714286,14.03,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0,13.1,0,0.0,8,168.11,0.15,0.175,0.0,0.97,May,3,5,1,11,Returning_Visitor,False,False
4,224.57,4,256.58,31,2971.34,0.01,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,213.03,0,0.0,48,1269.766667,0.012121212,0.021212121,3.85,0.34,May,3,4,1,3,Returning_Visitor,False,False
3,90.04,0,0.0,87,2553.625,0.0,0.01,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,118.14,0.0,0.05,1.05,0.0,May,3,2,6,1,Returning_Visitor,True,False
2,105.06,2,30.21,92,4075.8,0.0,0.01,23.18,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,23,1170.96,0.03,0.06,11.65,0.4,May,3,2,1,4,Returning_Visitor,False,False
5,143.625,0,0.0,57,1559.07,0.003030303,0.01,13.12,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2,22.86,0,0.0,26,950.47,0.01,0.03,1.62,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
1,5.0,0,0.0,16,631.12,0.0,0.02,0.34,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
4,15.54,0,0.0,9,230.62,0.028571429,0.028571429,0.0,0.01,Nov,3,4,1,20,Returning_Visitor,False,False
8,194.4,0,3.67,12,182.5142857,0.01,0.02,5.86,0.0,May,8,1,6,2,Returning_Visitor,True,False
5,257.59,0,0.0,95,2487.333333,0.0,0.0,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,8.94,0,0.4,1,0.0,0.11,0.16,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,True,False
0,30.26,0,0.26,17,560.51,0.01,0.04,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
4,284.01,0,6.43,16,1347.72,0.0,0.02,30.74,0.01,Dec,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,201.59,0.026666667,0.071111111,0.36,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
3,70.27,0,2.53,26,737.2619048,0.013333333,0.028888889,0.0,0.19,May,2,2,6,2,Returning_Visitor,False,False
2,0.0,1,0.0,11,817.59,0.0,0.02,33.56,0.0,Nov,4,2,1,8,Returning_Visitor,True,False
0,8.87,0,0.0,7,125.89,0.09,0.12,0.0,0.6,May,4,1,1,3,Returning_Visitor,False,False
10,288.5208333,0,0.0,80,2256.18,0.0,0.002857143,0.0,0.0,Dec,1,8,8,2,New_Visitor,True,False
1,44.99,0,0.0,22,764.14,0.0,0.015384615,25.42,0.0,May,5,2,4,1,Returning_Visitor,True,False
2,47.28,0,0.0,47,1922.66,0.01,0.034065934,2.83,0.0,Jul,2,2,5,1,Returning_Visitor,True,False
6,352.76,0,0.0,23,297.3,0.01,0.02,0.0,0.11,Sep,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,8,201.59,0.04,0.08,0.36,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.6,13,284.9,0.0,0.02,0.0,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
1,70.0,0,0.0,8,221.5,0.0,0.00625,10.24,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,2.09,0,0.0,8,253.64,0.03,0.054736842,0.0,0.8,May,2,1,2,3,Returning_Visitor,False,False
7,236.4,4,388.94,14,1116.22,0.059649123,0.09,9.18,0.04,June,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,669.16,0.01,0.04,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
8,238.62,1,0.0,48,2143.4,0.02,0.032699169,3.373062968,0.0,Nov,3,2,3,13,Returning_Visitor,True,True
9,280.79,0,2.13,22,494.6333333,0.0,0.004545455,42.29306752,0.04,Nov,4,2,1,2,Other,True,True
3,118.54,0,0.75,40,1658.69,0.01,0.032424242,10.46,0.0,Nov,4,1,3,5,Returning_Visitor,True,False
0,0.0,0,0.0,26,420.16,0.0,0.0,22.15,0.0,Aug,2,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,4,34.0,0.114285714,0.142857143,0.21,0.01,Mar,2,2,4,1,Returning_Visitor,True,False
1,15.5,0,0.0,1,0.0,0.2,0.2,0.79,0.0,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,161.3333333,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,102.37,0,0.9,42,1204.02,0.0,0.015555556,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
1,0.0,0,1.25,40,1204.86,0.01,0.023170732,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
2,98.6,0,0.0,34,1518.46,0.03,0.025714286,8.08,0.0,Nov,3,2,1,15,Returning_Visitor,False,False
0,0.0,0,0.0,3,12.39,0.03,0.1,0.3,0.19,May,2,2,4,3,Returning_Visitor,False,False
0,16.02,0,0.0,2,371.5,0.0,0.06,22.6,0.14,Sep,2,7,1,1,Returning_Visitor,False,True
0,11.43,0,0.04,4,55.3,0.0,0.025,1.29,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
4,109.32,2,125.5,84,3881.938907,0.0,0.02,2.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,91.36,0,0.0,19,663.66,0.08125,0.1,4.96,0.0,May,3,2,1,3,Returning_Visitor,False,False
3,67.4,0,0.0,46,1335.23,0.01,0.01754386,5.93,0.0,Sep,3,2,4,1,Returning_Visitor,True,False
4,178.52,3,183.2666667,59,2814.27,0.0,0.01,27.76,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,313.8,0.01,0.05,0.0,0.0,Jul,2,2,1,5,Returning_Visitor,False,False
3,91.51,0,0.0,14,532.09,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.14,18,620.94,0.011428571,0.04,0.0,0.01,Mar,3,2,2,13,Returning_Visitor,False,False
2,14.51,0,0.0,0,79.0,0.0,0.04,10.83,0.0,Nov,2,4,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,465.5,0.02,0.06,1.19,0.0,May,2,4,4,3,Returning_Visitor,False,False
4,131.15,1,10.0,24,964.79,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,5.5,0,0.0,26,783.65,0.03,0.05,1.46,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.03,2,24.0,0.01,0.05,0.0,0.12,Sep,1,1,1,1,Returning_Visitor,False,False
3,29.31,3,124.8,42,2364.36,0.01,0.03,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,True,False
0,0.77,0,0.0,32,1293.083333,0.0,0.013333333,4.6,0.01,Dec,2,2,8,2,Returning_Visitor,False,False
1,17.95,0,0.0,4,88.61,0.03,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,191.09,0,0.0,24,598.7785714,0.02,0.04,2.64,0.2,May,2,2,4,3,Returning_Visitor,False,True
0,7.37,0,0.4,2,0.0,0.2,0.2,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
3,62.16,0,0.0,30,805.04,0.0,0.00625,0.59,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0,2.13,0,0.0,3,78.21,0.0,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,87.27,0,3.35,9,272.5,0.0,0.02,2.95,0.2,Feb,1,1,6,3,Returning_Visitor,False,False
15,581.17,3,453.12,13,0.0,0.02,0.011594203,0.0,0.0,May,3,2,4,4,New_Visitor,False,False
1,33.7,0,0.0,10,266.0,0.02,0.057142857,0.54,0.45,May,3,2,1,3,Returning_Visitor,False,False
0,4.21,0,0.0,3,167.18,0.01,0.06,0.0,0.0,Nov,3,4,9,15,Returning_Visitor,False,False
0,0.0,0,0.0,14,345.25,0.02,0.06,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,71.0,16,244.0,0.0,0.023529412,0.0,0.12,May,2,2,7,2,Returning_Visitor,True,False
1,0.0,0,2.08,4,135.45,0.01,0.07,0.0,0.47,May,2,2,3,6,Returning_Visitor,False,False
3,695.53,4,380.56,22,1978.66,0.0,0.02,47.62,0.14,May,2,2,9,6,New_Visitor,False,True
1,63.5,0,0.0,10,212.06,0.0,0.016363636,3.39,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
3,61.29,0,3.08,42,1654.75,0.01,0.03,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.4,9,173.09,0.02,0.06,0.0,0.0,May,2,5,6,1,Returning_Visitor,True,False
1,5.11,0,1.11,9,163.63,0.02,0.061688312,0.0,0.0,Mar,3,2,3,6,Returning_Visitor,False,False
0,0.0,0,1.63,10,207.68,0.02,0.05,0.0,0.01,June,2,2,2,1,Returning_Visitor,False,False
1,7.0,3,345.98,248,7445.957075,0.004316069,0.02,3.55,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,41.4,0,0.0,24,824.46,0.02,0.041935484,1.53,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.46,11,210.0,0.0,0.03,0.0,0.47,May,2,2,8,2,Returning_Visitor,False,False
3,125.81,0,0.0,50,1261.658333,0.0,0.003452381,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,True
1,79.46,0,1.94,11,252.93,0.0,0.01,0.0,0.01,Mar,2,5,3,2,New_Visitor,False,True
0,0.0,0,0.4,11,231.71,0.03,0.060606061,0.2,0.0,Oct,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,296.45,0.0,0.007792208,10.16,0.0,May,1,1,6,2,Returning_Visitor,True,False
0,16.0,0,0.0,21,677.63,0.0,0.015384615,1.46,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,171.32,0.02,0.05,1.09,0.04,May,3,2,6,1,Returning_Visitor,True,False
3,42.5,0,0.0,56,2569.73,0.01,0.02,3.97,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
4,284.51,3,204.37,13,823.37,0.046666667,0.076388889,5.761347436,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2,61.15,0,0.0,13,241.5833333,0.0,0.01,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
2,94.63,0,1.87,90,2665.65,0.0,0.0,0.0,0.0,Nov,2,2,9,6,Returning_Visitor,False,False
5,139.42,0,0.0,72,2663.76,0.005343511,0.017506361,2.8,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
2,106.45,0,0.0,28,1267.06,0.02,0.042857143,39.42,0.0,May,2,2,1,1,Returning_Visitor,False,False
